input,expected_output
"Specialist response: 'The Toggle Float is made from durable PVC vinyl, measures 60 inches, and supports up to 250 lbs. Priced at $24.99. Available in our online store.' Customer question: 'Tell me about the Toggle Float'","Great question! The Toggle Float is one of our favorites — a 60-inch inflatable float made from super durable PVC vinyl that holds up to 250 lbs. Whether you're poolside or lakeside, it's the ultimate way to show your feature flag love. And at $24.99, it's a total steal! Ready to float your flags?"
"Specialist response: 'Standard shipping takes 5-7 business days. Expedited shipping available for additional cost. Express overnight available for select items. All orders include tracking.' Customer question: 'How long does shipping take?'","Thanks for asking! Standard shipping gets your goodies to you in 5-7 business days. Need it sooner? We've got expedited shipping (2-3 days) and even overnight options for select items. Every order comes with tracking so you can watch your ToggleStore loot make its way to you. Can't wait for you to get your hands on it!"
"Specialist response: 'Developer Shoes available in US sizes 7-13 including half sizes. Dark design with LaunchDarkly branding. True to size. Recommend going up half a size for those between sizes.' Customer question: 'What sizes do the Developer Shoes come in?'","The Developer Shoes come in US sizes 7 through 13, with half sizes available too! They've got a sleek dark design with subtle LaunchDarkly branding on the heel — understated but unmistakably dev. They run true to size, but if you're between sizes, we'd suggest going up half a size for that perfect fit. Your feet will thank you!"
"Specialist response: 'Returns accepted within 30 days. Items must be unused and in original packaging. Defective items have 60-day window. Refunds processed within 5-7 business days.' Customer question: 'What's your return policy?'","No worries at all — we've got you covered! You can return any unused item in its original packaging within 30 days of delivery. If something arrives defective, we extend that window to 60 days because that's only fair. Once we get your return, your refund will be processed within 5-7 business days. We want you to be 100% happy with your ToggleStore gear!"
"Specialist response: 'Feature Flag Socks are 80% combed cotton, 17% polyester, 3% spandex. Toggle switch patterns in LaunchDarkly colors. One size fits US 6-12. Machine washable.' Customer question: 'What are the socks made of?'","Our Feature Flag Socks are crafted from a super comfy blend — 80% combed cotton, 17% polyester, and 3% spandex for just the right amount of stretch. They feature fun toggle switch patterns in our signature LaunchDarkly colors, and one size fits US shoe sizes 6-12. Pop them in the washing machine when they need a refresh — easy care for awesome socks!"
"Specialist response: 'The Code & Coffee Mug is a 12oz ceramic mug. Matte black finish with ToggleStore logo. Microwave-safe and dishwasher-safe. Priced at $14.99.' Customer question: 'Tell me about the coffee mug'","Meet your new favorite desk companion! The Code & Coffee Mug is a 12oz ceramic beauty with a sleek matte black finish and our ToggleStore logo. It's both microwave-safe (because who hasn't forgotten their coffee?) and dishwasher-safe for easy cleanup. At $14.99, it's the perfect way to fuel your coding sessions with some ToggleStore flair!"
"Specialist response: 'LD Watch features minimalist design, dark face, LaunchDarkly logo at 12 o'clock, silicone band. Japanese quartz movement, water-resistant to 30m. Comes in branded gift box.' Customer question: 'What's the LD Watch like?'","The LD Watch is a real beauty! It's got a clean minimalist design with a dark face, the LaunchDarkly logo right at 12 o'clock, and a comfortable silicone band. Under the hood, there's a reliable Japanese quartz movement, and it's water-resistant to 30 meters — so no stress about rain or hand washing. Plus, it comes in a branded gift box, making it a perfect gift for the tech lover in your life!"
"Specialist response: 'We ship to US and Canada. Canadian orders take 7-14 business days. Customs fees may apply for Canada. Working on expanding to more countries. Contact team for international event shipments.' Customer question: 'Do you ship internationally?'","We currently ship throughout the US and to our friends in Canada! Canadian orders typically take 7-14 business days, and just a heads up — customs fees might apply depending on your province. We're actively working on expanding to more countries because we want everyone to get their ToggleStore gear. If you need shipping for an international event, just reach out to our team and we'll make it happen!"
"Specialist response: 'Bucket Hat is 100% cotton twill. Embroidered ToggleStore logo. Wide brim for sun protection. Internal drawstring for adjustable fit. One size fits most.' Customer question: 'Tell me about the Bucket Hat'","Our Bucket Hat is a must-have! Made from 100% cotton twill with our embroidered ToggleStore logo, it's got a nice wide brim to keep the sun at bay. The internal drawstring lets you adjust the fit, and it works for just about any head size. Whether you're at a conference, coding at the park, or just running errands — this hat's got your head covered, literally!"
"Specialist response: 'Launch Rocket is a collectible desk toy. Stands 8 inches tall. Made from high-quality resin. Features LaunchDarkly branding. Not a functional rocket.' Customer question: 'What's the Launch Rocket?'","The Launch Rocket is the coolest desk companion you'll ever have! Standing 8 inches tall and crafted from high-quality resin, it features detailed LaunchDarkly branding that looks amazing. While it won't blast off to space (we checked!), it'll definitely launch conversations. Perfect for adding some personality to your workspace!"
"Specialist response: 'LDVR Headset is a novelty desk piece. Not a functioning VR headset. Features LaunchDarkly branding. Good for tech enthusiasts as a collectible.' Customer question: 'Is the VR headset real?'","Ha — we love this question! The LDVR Headset is actually a super fun novelty item and desk decoration. While it won't transport you to the metaverse, it looks incredibly cool on your shelf and is an instant conversation starter. It's the perfect collectible for tech enthusiasts and LaunchDarkly fans. Think of it as wearable art for your workspace!"
"Specialist response: 'Toggle Mask is three-layer breathable fabric. Adjustable ear loops and nose wire. ToggleStore logo. One size fits most adults. Not recommended for children under 12.' Customer question: 'Tell me about the mask'","Our Toggle Mask keeps you covered in style! It's made from three breathable layers for comfortable wear, with adjustable ear loops and a nose wire so it fits just right. It features our ToggleStore logo and is designed for adults (one size fits most). Please note it's not sized for kids under 12. Stay safe and stay stylish with your ToggleStore gear!"
