input,expected_output
"How do I return the Toggle Float I bought?","To return your Toggle Float, please visit your order history and select 'Start a Return' next to the item. You have 30 days from the delivery date to initiate a return. The item must be unused and in original packaging. Once approved, we'll email you a prepaid return shipping label."
"My order hasn't arrived yet, it's been 10 days","I'm sorry to hear that! Standard shipping typically takes 5-7 business days. Since it's been 10 days, let me look into this for you. Please check your email for a tracking link, or provide your order number and I can look up the status. If the package is confirmed lost, we'll send a replacement at no charge."
"Can I cancel my order?","You can cancel your order within 2 hours of placing it, as long as it hasn't started processing. To cancel, go to your order history and click 'Cancel Order.' If the order has already been shipped, you'll need to wait for delivery and then start a return instead."
"I received the wrong item","We sincerely apologize for the mix-up! Please contact us with your order number and a photo of the item you received. We'll ship the correct item right away with expedited shipping at no extra cost, and you can keep or return the wrong item — it's up to you."
"What's your return policy?","Our return policy allows returns within 30 days of delivery. Items must be unused, unworn, and in original packaging. Defective or damaged items can be returned within 60 days. Refunds are processed within 5-7 business days after we receive the return. Personalized or custom items are final sale."
"How long does shipping take?","Standard shipping takes 5-7 business days within the continental US. Expedited shipping (2-3 business days) is available at checkout for an additional fee. Express overnight shipping is also available for select items. All orders include tracking information sent to your email."
"Do you ship internationally?","Currently, we ship to the US and Canada. For Canadian orders, shipping takes 7-14 business days and customs fees may apply. We're working on expanding to additional countries. For international event shipments, please contact our team directly."
"Can I exchange my Developer Shoes for a different size?","Absolutely! You can exchange within 30 days of delivery. Start by initiating a return for the current pair, and place a new order for the correct size. If the new size is in stock, we recommend ordering it right away to make sure it's available. Once we receive your return, we'll process the refund."
"My order arrived damaged","We're very sorry about that! Please take a photo of the damaged item and packaging, then contact us with your order number. We'll arrange a replacement shipment right away with expedited delivery, and you don't need to ship the damaged item back."
"How do I track my order?","You can track your order in two ways: check the tracking link in your shipping confirmation email, or log into your account and view 'Order History' where tracking details are displayed for each order. Tracking information usually updates within 24 hours of shipping."
"Can I get a refund to my original payment method?","Yes, all refunds are returned to the original payment method used during checkout. Credit card refunds typically appear within 5-7 business days. PayPal refunds are usually faster, appearing within 2-3 business days."
"I want to change my shipping address","If your order hasn't shipped yet, we can update the shipping address. Please contact us immediately with your order number and the new address. Once an order has been shipped, we unfortunately cannot redirect the package."
"Do you offer gift wrapping?","We don't currently offer gift wrapping as a standard service, but all our items come in branded ToggleStore packaging that looks great for gifts. We also include a packing slip without pricing if you mark the order as a gift during checkout."
"What happens if an item is out of stock?","If an item goes out of stock after you've ordered, we'll notify you immediately and offer either a full refund or the option to wait for restocking. For items marked as 'Out of Stock' on the site, you can sign up for restock notifications."
"I never received my refund","Refunds typically take 5-7 business days to process after we receive your returned item. If it's been longer than 10 business days, please contact us with your order number and return tracking info. We'll investigate with our payment processor and resolve it promptly."
