input,expected_output
"Tell me about the Toggle Float","The Toggle Float is one of our most popular items — a fun, inflatable pool float shaped like a toggle switch. It's made from durable PVC vinyl, measures approximately 60 inches long, and supports up to 250 lbs. Perfect for the pool, lake, or just lounging. Priced at $24.99."
"What sizes does the Developer Shoes come in?","The Developer Shoes are available in US sizes 7 through 13, including half sizes. They feature a sleek dark design with subtle LaunchDarkly branding on the heel tab. The shoes run true to size, but if you're between sizes, we recommend going up half a size for comfort."
"Is the LDVR Headset actually functional?","The LDVR Headset is a novelty/display item designed as a fun desk accessory and conversation starter. While it looks like a real VR headset, it's not a functioning virtual reality device. It features LaunchDarkly branding and makes a great gift for tech enthusiasts."
"What material are the Feature Flag Socks made of?","The Feature Flag Socks are made from a comfortable blend of 80% combed cotton, 17% polyester, and 3% spandex. They feature fun toggle switch patterns in LaunchDarkly's signature colors. One size fits most (US shoe sizes 6-12). Machine washable and designed to last."
"How much is the Code & Coffee Mug?","The Code & Coffee Mug is priced at $14.99. It's a 12oz ceramic mug with a matte black finish and the ToggleStore logo. It's microwave-safe and dishwasher-safe, making it perfect for your daily coffee or tea routine at your desk."
"Do you have any skateboard accessories?","Yes! We carry the LD Skateboard Deck, which features a custom LaunchDarkly graphic. It's a standard 8.25-inch deck made from 7-ply Canadian maple. We also have skateboard stickers and grip tape with ToggleStore designs."
"What's included with the Bucket Hat?","The Bucket Hat comes in one size fits most with an adjustable drawstring. It's made from 100% cotton twill with an embroidered ToggleStore logo. It features a wide brim for sun protection and comes in our signature dark color scheme."
"Tell me about the Launch Rocket","The Launch Rocket is a collectible desk toy modeled after a rocket ship. It stands about 8 inches tall and features detailed LaunchDarkly branding. It's made from high-quality resin and makes a perfect addition to any developer's workspace."
"What's the LD Watch like?","The LD Watch is a minimalist timepiece with a dark face, LaunchDarkly logo at 12 o'clock, and a silicone band. It features a Japanese quartz movement, is water-resistant to 30 meters, and comes in a branded gift box."
"Do you sell any apparel?","Absolutely! Our apparel collection includes the Feature Flag Socks, Developer Shoes, Bucket Hat, Toggle Mask, and several other wearable items. All feature ToggleStore and LaunchDarkly branding with a focus on comfort and quality materials."
"What's the Toggle Mask made of?","The Toggle Mask is made from a breathable three-layer fabric: an outer polyester layer, a polypropylene filter layer, and a soft cotton inner layer. It features adjustable ear loops, a nose wire for a secure fit, and the ToggleStore logo. One size fits most."
"Are there any items under $15?","Yes! We have several items under $15, including the Feature Flag Socks, sticker packs, and select small accessories. The Code & Coffee Mug is right at $14.99 as well. Great options for gifts or personal treats."
"What's the most popular item in the store?","Our best-selling item is the Toggle Float! It's a fan favorite at LaunchDarkly events and conferences. The Feature Flag Socks and Code & Coffee Mug are also very popular choices."
"Can you compare the Toggle Float and Feature Float?","The Toggle Float is shaped like a toggle switch and is our classic design, while the Feature Float has a feature flag-inspired shape. Both are made from durable PVC vinyl and are roughly the same size. The Toggle Float is more popular, but the Feature Float has a unique geometric design that many customers love."
"Is there anything tech-related in the store?","Yes! We have tech-inspired items like the LDVR Headset (a novelty desk piece), the LD Watch, and our LaunchDarkly-branded accessories. While they're primarily designed as collectibles and conversation starters, they're perfect for tech enthusiasts."
