input,expected_output
"I'm looking for some comfortable socks","{""category"":""products"",""confidence"":0.95,""reasoning"":""Customer looking for socks in the product catalog""}"
"Do you have any skateboard accessories?","{""category"":""products"",""confidence"":0.93,""reasoning"":""Customer asking about skateboard accessories""}"
"What sizes do the Developer Shoes come in?","{""category"":""style"",""confidence"":0.94,""reasoning"":""Customer asking about sizing for shoes""}"
"Can I return the Toggle Float I bought last week?","{""category"":""orders"",""confidence"":0.96,""reasoning"":""Customer wants to return a product""}"
"What's the price of the Code & Coffee Mug?","{""category"":""products"",""confidence"":0.92,""reasoning"":""Customer asking about product pricing""}"
"I need help with my order, it hasn't arrived yet","{""category"":""orders"",""confidence"":0.97,""reasoning"":""Customer has a shipping issue""}"
"What would go well with the Toggle Mask?","{""category"":""style"",""confidence"":0.90,""reasoning"":""Customer looking for outfit suggestions""}"
"Do you ship internationally?","{""category"":""orders"",""confidence"":0.88,""reasoning"":""Customer asking about shipping options""}"
"I want to buy the LD Watch, is it in stock?","{""category"":""products"",""confidence"":0.94,""reasoning"":""Customer checking product availability""}"
"What's the difference between the Toggle Float and Feature Float?","{""category"":""products"",""confidence"":0.93,""reasoning"":""Customer comparing products""}"
"Can you recommend something for a developer friend?","{""category"":""style"",""confidence"":0.91,""reasoning"":""Customer looking for gift recommendations""}"
"How do I track my order?","{""category"":""orders"",""confidence"":0.95,""reasoning"":""Customer wants order tracking info""}"
"What material are the Feature Flag Socks made of?","{""category"":""products"",""confidence"":0.92,""reasoning"":""Customer asking about product details""}"
"I received the wrong item in my order","{""category"":""orders"",""confidence"":0.97,""reasoning"":""Customer has an order issue""}"
"What's your best-selling item?","{""category"":""products"",""confidence"":0.89,""reasoning"":""Customer asking about popular products""}"
"Will the Bucket Hat fit a large head?","{""category"":""style"",""confidence"":0.93,""reasoning"":""Customer asking about sizing""}"
"I want to exchange my Developer Shoes for a different size","{""category"":""orders"",""confidence"":0.95,""reasoning"":""Customer wants to exchange a product""}"
"Show me all your apparel items","{""category"":""products"",""confidence"":0.91,""reasoning"":""Customer browsing product category""}"
"What's the return policy?","{""category"":""orders"",""confidence"":0.90,""reasoning"":""Customer asking about return policies""}"
"I'm looking for a gift under $20","{""category"":""style"",""confidence"":0.88,""reasoning"":""Customer looking for gift suggestions with budget""}"
"Is the LDVR Headset compatible with all devices?","{""category"":""products"",""confidence"":0.92,""reasoning"":""Customer asking about product compatibility""}"
"Can I cancel my order?","{""category"":""orders"",""confidence"":0.96,""reasoning"":""Customer wants to cancel an order""}"
"What outfit would you pair with the Toggle Float?","{""category"":""style"",""confidence"":0.91,""reasoning"":""Customer asking for styling advice""}"
"Do you have any stickers or small accessories?","{""category"":""products"",""confidence"":0.90,""reasoning"":""Customer browsing small items""}"
"My order arrived damaged, what do I do?","{""category"":""orders"",""confidence"":0.97,""reasoning"":""Customer reporting damaged product""}"
"What are your newest products?","{""category"":""products"",""confidence"":0.88,""reasoning"":""Customer asking about new arrivals""}"
"Would the Launch Rocket make a good desk decoration?","{""category"":""products"",""confidence"":0.87,""reasoning"":""Customer asking about product use""}"
"I need a size guide for your clothing","{""category"":""style"",""confidence"":0.94,""reasoning"":""Customer needs sizing information""}"
"How long does shipping take?","{""category"":""orders"",""confidence"":0.92,""reasoning"":""Customer asking about delivery times""}"
"Can you help me put together a developer care package?","{""category"":""style"",""confidence"":0.89,""reasoning"":""Customer looking for curated product selection""}"
